44	76	439.3344721876599
44	77	441.12987629363136
44	78	442.2947540520376
44	79	441.92133476702304
44	80	442.89231137149693
45	1	803.1068248174893
45	2	767.7311218941747
45	3	711.5726517953528
45	4	676.7952780942717
45	5	566.1050831007826
45	6	495.7969147101801
45	7	495.87219939088027
45	8	408.36767639210666
45	9	392.8029042516872
45	10	394.64205102635026
45	11	383.5589070852724
45	12	376.45277473262115
45	13	378.4352616281427
45	14	377.4548992467794
45	15	378.5622479552525
45	16	380.53021282248784
45	17	382.26661289008973
45	18	381.2480527518994
45	19	383.23339067583106
45	20	381.3297938420072
45	21	382.0875969924491
45	22	383.92573177429597
45	23	385.1899968932704
45	24	386.8663342919888
45	25	387.902531115183
45	26	388.28539795239305
45	27	389.54638051211504
45	28	391.5450555797376
45	29	387.5624027985074
45	30	386.3381901600565
45	31	388.2214557337048
45	32	390.2174516715328
45	33	392.2119577076263
45	34	393.8573744788694
45	35	395.40215807138566
45	36	397.4020084558635
45	37	397.9164074938367
45	38	398.3743267699793
45	39	400.32818736999934
45	40	402.1097708875683
45	41	403.73710887262087
45	42	405.5764658013769
45	43	407.5746969361416
45	44	407.40663139359697
45	45	409.17329617308485
45	46	410.5655160777568
45	47	412.29491110550947
45	48	414.2904047983184
45	49	416.0327941388541
45	50	417.6805709058252
45	51	414.50917188531184
45	52	413.00501287066595
45	53	414.86429320029134
45	54	415.63811360987546
45	55	417.57970624422165
45	56	418.6747391507041
45	57	419.903399391631
45	58	416.4540513126983
45	59	417.8880499021997
45	60	419.2838715993746
45	61	421.064439176473
45	62	421.8708659310258
45	63	423.8641641887515
45	64	424.5229214333196
45	65	426.4486392821699
45	66	428.4485131207074
45	67	430.4479841988323
45	68	431.4519217599512
45	69	432.91645249064686
45	70	433.7898578888501
45	71	435.51936377723695
45	72	437.37596185141894
45	73	438.6551414800564
45	74	440.4520123229418
45	75	441.6590100250643
45	76	441.2490321434545
45	77	443.0497289922594
45	78	444.20812316804404
45	79	443.87024204844613
45	80	444.8089675590493
46	1	803.3194321644746
46	2	768.2279583771194
46	3	711.3832614115404
46	4	676.2839245116393
46	5	565.9151198460212
46	6	496.24184688290006
46	7	496.5154132084774
46	8	410.2159956711438
46	9	394.7064274873963
46	10	396.5443653015657
46	11	385.2864244077666
46	12	378.28703584475727
46	13	380.27114680336445
46	14	379.384343361113
46	15	380.4904216549456
46	16	382.46392428578804
46	17	384.18856588400655
46	18	383.1856437005133
46	19	385.16207450492
46	20	383.1771772659975
46	21	383.9385053215696
46	22	385.78616625807524
46	23	387.0190457400283
46	24	388.63760086242166
46	25	389.7448150034989
46	26	390.1434443882024
46	27	391.35889070123886
46	28	393.3587749046244
46	29	389.4225805544368
46	30	388.2169212122782
46	31	390.10269536171296
46	32	392.09356300955534
46	33	394.0900423470928
46	34	395.7739578908793
46	35	397.2970069151478
46	36	399.2953654405478
46	37	399.7568540541475
46	38	400.15025457260117
46	39	402.11305330840537
46	40	403.9123210444176
46	41	405.5118077679215
46	42	407.2686067774222
46	43	409.2660289186627
46	44	409.1222911075737
46	45	410.8582034010267
46	46	412.1950125062438
46	47	413.91380387265735
46	48	415.9092337461068
46	49	417.65338393788306
46	50	419.284684023642
46	51	415.89021296123013
46	52	414.53152452768165
46	53	416.37481440175236
46	54	417.26288746398654
46	55	419.1762226789066
46	56	420.2874654977287
46	57	421.5367420790045
46	58	418.06391538341654
46	59	419.53882730363944
46	60	420.9367517492966
46	61	422.73177374311604
46	62	423.5467386935079
46	63	425.53967387602455
46	64	426.24662638586966
46	65	428.18006424710563
46	66	430.17724093508014
46	67	432.1739046599854
46	68	433.22280184919646
46	69	434.695076050304
46	70	435.7061841116287
46	71	437.4305449780216
46	72	439.3259642465109
46	73	440.6466568495043
46	74	442.4305283533159
46	75	443.6466630263179
46	76	443.2490307668146
46	77	445.0464462209335
46	78	446.2018938493396
46	79	445.8527763995245
46	80	446.80705098333334
47	1	804.6966346720478
47	2	769.4328795072977
47	3	711.5438342805016
47	4	676.6415537119767
47	5	564.3489724894996
47	6	492.1371818153099
47	7	492.6925734349036
47	8	408.99753621854074
47	9	395.5644030459515
47	10	397.33452819289124
47	11	386.24693443171134
47	12	379.13008460059666
47	13	381.1220384386271
47	14	380.49289980610996
47	15	381.5188194569299
47	16	383.51234595429526
47	17	385.1530538795033
47	18	384.31258997747267
47	19	386.2409273504429
47	20	384.2875466311563
47	21	385.0999835499291
47	22	386.95381694624274
47	23	388.2238315411013
47	24	389.9100694370732
47	25	391.1825439547944
47	26	391.78918186917076
47	27	392.9209135652451
47	28	394.9170297114055
47	29	390.4480287569976
47	30	389.5196232147114
47	31	391.4057885760402
47	32	393.4023979129148
47	33	395.40041464274003
47	34	397.15065499404716
47	35	398.6617005182944
47	36	400.66167495519204
47	37	400.97162512676744
47	38	401.2102253715234
47	39	403.1523248913455
47	40	404.9357494357225
47	41	406.6116576096888
47	42	408.49507953135736
47	43	410.4946045824204
47	44	410.0338938043132
47	45	411.83908273266087
47	46	413.1049708590117
47	47	414.72125064057104
47	48	416.70911429038244
47	49	418.34105269893405
47	50	420.08738906835265
47	51	416.6550344418127
47	52	415.6800244920908
47	53	417.53173099274477
47	54	418.63875871208313
47	55	420.54426885237217
47	56	421.55084555695186
47	57	422.864565731039
47	58	419.3024197387927
47	59	420.655385100447
47	60	421.8874664457592
47	61	423.7277357809928
47	62	424.66959962324995
47	63	426.6590679164922
47	64	427.37796556692183
47	65	429.2911815172743
47	66	431.29114619423984
47	67	433.28748655371896
47	68	434.3133320903912
47	69	435.75864620034486
47	70	436.6347335767476
47	71	438.2888794129559
47	72	440.226437574773
47	73	441.6551157810004
47	74	443.3376141016797
47	75	444.4572298373819
47	76	443.8831978043405
47	77	445.5529413723246
47	78	446.6738262232871
47	79	446.68463879612773
47	80	447.84487012364065
48	1	801.7670288360961
48	2	768.7694238010454
48	3	711.4226978315456
48	4	675.3374285600838
48	5	563.2791442203272
48	6	490.67010303606565
48	7	491.14496697184825
48	8	408.9638505563107
48	9	394.88441220485265
48	10	396.7128612566023
48	11	385.48892056950297
48	12	378.0902167099336
48	13	380.07487932087804
48	14	378.9164623080235
48	15	380.1127251005296
48	16	382.1124793587663
48	17	383.7419939822105
48	18	383.0451760549581
48	19	385.0114825673862
48	20	382.806682576447
48	21	383.75761296922167
48	22	385.49943282983133
48	23	386.84399657708934
48	24	388.5655535596566
48	25	389.5409530931782
48	26	390.30029052700326
48	27	391.43844914384545
48	28	393.4348064878993
48	29	390.3307941122665
48	30	389.27379989294843
48	31	391.0142725655255
48	32	393.0091414400046
48	33	394.9637418966732
48	34	396.734968823508
48	35	397.97475192589263
48	36	399.9132318730144
48	37	400.14674344286914
48	38	400.35042046438764
48	39	402.32144066407545
48	40	404.19373687691075
48	41	405.73837455486
48	42	407.6470936405213
48	43	409.64698748678234
48	44	409.37787910951965
48	45	411.2134734115109
48	46	412.47643429059667
48	47	414.2249564341145
48	48	416.2026474788449
48	49	417.84548138707055
48	50	419.5815481490033
48	51	416.5457310240804
48	52	415.4609070638591
48	53	417.36919745566274
48	54	418.2097814501505
48	55	420.17572987807773
48	56	421.15775261300485
48	57	422.47414372201484
48	58	419.0100949892968
48	59	420.51397379993784
48	60	421.51343430569455
48	61	423.36877849299725
48	62	424.2307129363453
48	63	426.2254833956623
48	64	427.05623679516106
48	65	428.996469175523
48	66	430.9955054488366
48	67	432.9898490525237
48	68	434.0347580525091
48	69	435.64682819099573
48	70	436.7161379883122
48	71	438.3452995099017
48	72	440.33401296421863
48	73	441.79601111507407
48	74	443.4597238845019
48	75	444.3832419104633
48	76	444.30707471875434
48	77	446.1297801727392
48	78	447.01832362802384
48	79	445.49299577746206
48	80	446.33133786619265
49	1	799.9972353320447
49	2	767.6551394402289
49	3	710.627217295557
49	4	675.029960625329
49	5	564.6424700403996
49	6	492.57833808986874
49	7	493.0745027332496
49	8	410.8552034773133
49	9	396.5080073397645
49	10	398.3687863192349
49	11	387.3984882331688
49	12	380.06083128227425
49	13	382.04606496599104
49	14	380.8784823244623
49	15	382.07163272037457
49	16	384.07129175221814
49	17	385.7059455793361
49	18	384.95735501104474
49	19	386.92421553956837
49	20	384.66992959575975
49	21	385.65565743342967
49	22	387.3929160524691
49	23	388.7341150132189
49	24	390.44302677202654
49	25	391.45416448518347
49	26	392.19618768223944
49	27	393.3386741439612
49	28	395.3365215879687
49	29	392.28016729976
49	30	391.2108345190015
49	31	392.96285178396306
49	32	394.95823778591546
49	33	396.91728409241625
49	34	398.68466394967055
49	35	399.9322461487909
49	36	401.8761189470043
49	37	402.13994148113795
49	38	402.3499228569029
49	39	404.3202598672136
49	40	406.19361614652024
49	41	407.73837302238564
49	42	409.6467041383883
49	43	411.64659566671673
49	44	411.37762226622215
49	45	413.213469678291
49	46	414.47510580519486
49	47	416.22228154678436
49	48	418.20022416816516
49	49	419.8395041911573
49	50	421.5784717006363
49	51	418.5160265787696
49	52	417.44998319454567
49	53	419.3553149515896
49	54	420.20352966491316
49	55	422.16998266834275
49	56	423.1536413260035
49	57	424.4663445216647
49	58	420.98861612174835
49	59	422.48004857770235
49	60	423.4866419583843
49	61	425.3303034328428
49	62	426.16652291585467
49	63	428.16099655892333
49	64	428.9971277242955
49	65	430.93472357645663
49	66	432.9337997428013
49	67	434.92549257134885
49	68	435.97930125471305
49	69	437.60103550940886
49	70	438.68137725449276
49	71	440.3165968391347
49	72	442.30999112600404
49	73	443.788550791599
49	74	445.444890095491
49	75	446.37050175371354
49	76	446.3045758505475
49	77	448.1233511505273
49	78	449.01832277121594
49	79	447.37420292489054
49	80	448.09646411853436
50	1	800.775711711075
50	2	769.0230103434282
50	3	712.2881586248513
50	4	676.4753621174873
50	5	566.5636850894942
50	6	494.5782552789897
50	7	495.0731913402303
50	8	412.55863211590224
50	9	398.4700524051275
50	10	400.32611512659594
50	11	389.3532285775575
50	12	381.9155510756964
50	13	383.9010860801138
50	14	382.7039331946386
50	15	383.9109054898248
50	16	385.9107690482777
50	17	387.53166283344785
50	18	386.66346459811484
50	19	388.6323723216842
50	20	386.42091876149414
50	21	387.4639353866927
50	22	389.20080768515885
50	23	390.5612619025543
50	24	392.31070936799
50	25	393.35212221260275
50	26	394.0589038234269
50	27	395.21387834825117
50	28	397.21182511373866
50	29	394.1173732495695
50	30	393.05029404367104
50	31	394.8186699306668
50	32	396.8128318024037
50	33	398.7845146070708
50	34	400.5621184022719
50	35	401.8188980667103
50	36	403.7839910680736
50	37	404.0840178464856
50	38	404.2827236304922
50	39	406.2446418655551
50	40	408.11742646114027
50	41	409.6715020581951
50	42	411.5792270590028
50	43	413.57912644439307
50	44	413.31564039163106
50	45	415.1392746355088
50	46	416.4115294863617
50	47	418.13376813398764
50	48	420.10957764169444
50	49	421.74307147278506
50	50	423.49867925472256
50	51	420.40507346002846
50	52	419.38836865489895
50	53	421.29454015873023
50	54	422.1935453606939
50	55	424.1548168704358
50	56	425.1167894532348
50	57	426.44869805548535
50	58	422.94884683784414
50	59	424.42750382642566
50	60	425.38681515304114
50	61	427.2438706913749
50	62	428.1322371756175
50	63	430.12775630136343
50	64	430.9613666707868
50	65	432.8967947344016
50	66	434.89586566923356
50	67	436.8889275075703
50	68	437.9321927939874
50	69	439.52439659585656
50	70	440.513631573897
50	71	442.1463701544104
50	72	444.11959838487076
50	73	445.5919115266505
50	74	447.2467591574641
50	75	448.15415812796755
50	76	448.12006685838855
50	77	449.93272113223327
50	78	450.7115951008761
50	79	449.0724089421174
50	80	449.7699408032961
51	1	796.4169723728712
51	2	763.7820269376602
51	3	705.854718677509
51	4	671.5365964296041
51	5	563.2756246801114
51	6	492.665610039278
51	7	492.9010158267933
51	8	410.48249840750543
51	9	395.43142435525203
51	10	397.28934448740074
51	11	387.4430710413113
51	12	379.80362074454365
51	13	381.7921886342376
51	14	380.3767273506864
51	15	381.7387904041898
51	16	383.71720189473825
51	17	385.26773057175956
51	18	383.9408841473755
51	19	385.891761332202
51	20	384.1351377929334
51	21	385.4578634779594
51	22	387.2966470392766
51	23	388.6651389853783
51	24	390.2739998548207
51	25	391.5312310090103
51	26	392.11058332930725
51	27	393.26865984979406
51	28	395.268566361372
51	29	391.6329126781369
51	30	390.31502935144954
51	31	392.1718153316476
51	32	394.1294644510531
51	33	396.1284800340897
51	34	397.92422927982557
51	35	399.4846839951732
51	36	401.48439870375597
51	37	401.9895325064487
51	38	402.4406386180872
51	39	404.36240180508224
51	40	406.13730295589676
51	41	407.9397211770535
51	42	409.9064646914077
51	43	411.9031801297311
51	44	411.05874792670613
51	45	412.99429620863845
51	46	413.9611898688702
51	47	415.555029951185
51	48	417.4495468476444
51	49	419.2059958717947
51	50	420.88551980631723
51	51	417.40063473826524
51	52	416.93690111685464
51	53	418.76996492958284
51	54	419.91832590342784
51	55	421.87539211376395
51	56	422.8943150446699
51	57	424.2040441330637
51	58	421.0647655792802
51	59	422.25177359412027
51	60	423.5451695328418
51	61	425.39021652658334
51	62	426.32749725487173
51	63	428.3232960758403
51	64	428.90643092370277
51	65	430.7791064538356
51	66	432.76723958491846
51	67	434.73318412140134
51	68	435.66244708527694
51	69	436.89940886878907
51	70	437.67998236838133
51	71	439.09421162489843
51	72	440.7193713917918
51	73	441.7417339069208
51	74	443.4362075538898
51	75	444.4855945738675
51	76	443.72292305116684
51	77	445.4537358508918
51	78	446.0555906847765
51	79	444.0581896748132
51	80	444.07488272857904
52	1	789.9907791440872
52	2	758.3170545755753
52	3	700.2723151171584
52	4	665.6067029518622
52	5	561.3595623743761
52	6	493.4081519616001
52	7	493.58774012599577
52	8	412.0422291121747
52	9	396.4808360736962
52	10	398.3260813509766
52	11	388.38916276824176
52	12	380.7834606351259
52	13	382.7657948535966
52	14	381.6238887388003
52	15	382.873093057181
52	16	384.86386948352055
52	17	386.4802960206176
52	18	385.1443441546138
52	19	387.04835535958944
52	20	385.1686550830324
52	21	386.23717281017434
52	22	388.13676780545967
52	23	389.4731534222839
52	24	391.00450633237125
52	25	392.3776496441328
52	26	392.8267118021506
52	27	393.70879208246936
52	28	395.69057355163534
52	29	391.23562404634146
52	30	390.2767242592198
52	31	392.25903323177795
52	32	394.25102442942574
52	33	396.2399851620752
52	34	397.94769516456665
52	35	399.4599242100093
52	36	401.450815354364
52	37	401.6885314345902
52	38	402.1996670442247
52	39	404.1326836378016
52	40	405.9256319935916
52	41	407.76461121463467
52	42	409.74468305616614
52	43	411.7210801482717
52	44	410.50336648738346
52	45	412.46999216053894
52	46	413.0565552803704
52	47	414.60020227462815
52	48	416.51648081556345
52	49	418.2591786793754
52	50	419.92462387302146
52	51	415.3127970019555
52	52	415.4509949986944
52	53	417.1607658694185
52	54	418.5358405344029
52	55	420.29262132164365
52	56	421.3399001440456
52	57	422.96861570324165
52	58	419.66003534702816
52	59	420.67809118651104
52	60	421.9614104335583
52	61	423.8034126140542
52	62	425.00900916517895
52	63	427.0032445241004
52	64	427.2648902142133
52	65	429.12546167817766
52	66	431.0957908546683
52	67	432.9543543615407
52	68	433.58945951757585
52	69	434.6270156766893
52	70	435.72823811075614
52	71	436.9685653053882
52	72	438.6552843036884
52	73	439.90133388812507
52	74	441.6712658155134
52	75	442.70940963030523
52	76	441.91482613996357
52	77	443.04083674747505
52	78	444.4542282374791
52	79	443.7528187205758
52	80	444.36216530432466
53	1	788.4708461786563
53	2	757.4890036432666
53	3	700.7970921886185
53	4	665.4716115390902
53	5	560.7904099272023
53	6	492.6255796335948
53	7	493.15606033617007
53	8	413.6774779977268
53	9	397.8967267474949
53	10	399.7663504025347
53	11	389.8489464502786
53	12	382.58531895331123
53	13	384.56918439349295
53	14	383.34237091754017
53	15	384.621005357254
53	16	386.6133070383329
53	17	388.2073645405698
53	18	386.91735025649285
53	19	388.81991193386466
53	20	386.9037121402718
53	21	387.865353392593
53	22	389.7533679813436
53	23	391.04773115909927
53	24	392.55621224332947
53	25	393.85627848659044
53	26	394.2117341008481
53	27	395.15735303137154
53	28	397.1479152065197
53	29	392.8960126367015
53	30	391.93035984586504
53	31	393.912796190089
53	32	395.9056747038885
53	33	397.89860947381146
53	34	399.5632260199419
53	35	401.1184299808781
53	36	403.1155079991581
53	37	403.3890977166508
53	38	404.0908174220415
53	39	406.00577245430446
53	40	407.790407944246
53	41	409.64452392269646
53	42	411.62666068063965
53	43	413.6032294378878
53	44	412.4253276363846
53	45	414.3892354359187
53	46	415.01426277190495
53	47	416.561925150718
53	48	418.48149228745814
53	49	420.22678969124604
53	50	421.8771793442256
53	51	417.2745201176992
53	52	417.4002868397452
53	53	419.1234460151629
53	54	420.4711395732488
53	55	422.23344513486853
53	56	423.2818291009276
53	57	424.91761574987515
53	58	421.5856959268016
53	59	422.5891773885677
53	60	423.8646764971422
53	61	425.70789616643117
53	62	426.92262648001963
53	63	428.91507049362156
53	64	429.15480260439847
53	65	431.0205164065938
53	66	432.98575702224196
53	67	434.8198796645278
53	68	435.3727535063465
53	69	436.3474420006024
53	70	437.29547437508484
53	71	438.53790979935434
53	72	440.08640414798793
53	73	441.13985515143014
53	74	442.995767634198
53	75	444.07257367383284
53	76	443.19689762626615
53	77	444.45445744104285
53	78	445.8824648538241
53	79	445.0130768136903
53	80	445.39215224585496
54	1	790.4319773375721
54	2	759.3804097035991
54	3	702.724920845349
54	4	667.2366051135405
54	5	562.4996315251444
54	6	494.6198172688427
54	7	495.1454386238463
54	8	415.6715680571834
54	9	399.88761374361326
54	10	401.7559315046097
54	11	391.81657153592414
54	12	384.5166292626642
54	13	386.4989597581164
54	14	385.3011368419882
54	15	386.57309602722063
54	16	388.56610376096074
54	17	390.17268785200605
54	18	388.8082661859382
54	19	390.70899378801613
54	20	388.8549933989159
54	21	389.798571704092
54	22	391.6952784804214
54	23	392.979198114072
54	24	394.4935382592664
54	25	395.809454191716
54	26	396.0842148623946
54	27	397.0207995854938
54	28	399.0099726958626
54	29	394.7173801193309
54	30	393.7352377915864
54	31	395.7240395241438
54	32	397.71769256734365
54	33	399.7059671675702
54	34	401.3268025711622
54	35	402.9254748514946
54	36	404.9243340555681
54	37	405.2138195954152
54	38	406.00055471424787
54	39	407.8965549944192
54	40	409.663905962302
54	41	411.53891343339575
54	42	413.5271241990397
54	43	415.4999903438935
54	44	414.3221337420421
54	45	416.29105875730215
54	46	416.92183138176307
54	47	418.45828550932504
54	48	420.38565348354865
54	49	422.1463255154242
54	50	423.7893573465636
54	51	419.06104021224894
54	52	419.17644785791674
54	53	420.8979781736016
54	54	422.26158622899464
54	55	424.0202363703597
54	56	425.0992160028264
54	57	426.7634043693925
54	58	423.34282100887555
54	59	424.29362496193744
54	60	425.64764531680254
54	61	427.5112652071566
54	62	428.7746023232418
54	63	430.76619090578953
54	64	430.96288808528567
54	65	432.8168909759078
54	66	434.7757553538328
54	67	436.56409998059377
54	68	437.0243390327904
54	69	437.9580741462428
54	70	438.86608662339745
54	71	440.1088769139729
54	72	441.5067178873246
54	73	442.45835263911073
54	74	444.3653185218693
54	75	445.463613567272
54	76	444.5751359988576
54	77	445.70803379875304
54	78	447.2446208674517
54	79	446.5088832325115
54	80	446.80316275125307
55	1	783.9474012711939
55	2	755.0823614753053
55	3	700.6255218194578
55	4	665.5444344036005
55	5	561.20606245664
55	6	493.7268955232147
55	7	494.6187583845051
55	8	417.48644919334674
55	9	401.48519905971847
55	10	403.38615127373504
55	11	393.52826961284336
55	12	386.4937892890504
55	13	388.47622583547354
55	14	387.26770690148646
55	15	388.54310487287165
55	16	390.53760798040923
55	17	392.1432728300993
55	18	390.7981727754547
55	19	392.6991631033367
55	20	390.8153754946991
55	21	391.7480188622058
55	22	393.63668792422084
55	23	394.92608076644376
55	24	396.395403462192
55	25	397.70001446416995
55	26	397.939060367952
55	27	398.934969923248
55	28	400.92499771749056
55	29	396.6960045058997
55	30	395.7005576134149
55	31	397.68898031488754
55	32	399.68214905690326
55	33	401.67166973092935
55	34	403.27509057647404
55	35	404.87803962736945
55	36	406.8774887983821
55	37	407.15934975482
55	38	407.9889970455204
55	39	409.88108648085125
55	40	411.6536319266527
55	41	413.52988807761983
55	42	415.51725430305765
55	43	417.48694583725216
55	44	416.2998273486781
55	45	418.27231252060477
55	46	418.88927268151633
55	47	420.4257431562887
55	48	422.3558682950504
55	49	424.1053363729693
55	50	425.74839020630975
55	51	420.89611480376766
55	52	421.0886421960919
55	53	422.7901275005999
55	54	424.14808724545526
55	55	425.85944111154674
55	56	426.88862708103966
55	57	428.59362137394373
55	58	425.05237244911166
55	59	425.975441121409
55	60	427.27623172983215
55	61	429.1537046467665
55	62	430.4315358330174
55	63	432.4247810590498
55	64	432.70642608286767
55	65	434.56654903538265
55	66	436.5080396040893
55	67	438.25995846999615
55	68	438.54462548446065
55	69	439.3789267576843
55	70	440.107363780203
55	71	441.30577645792096
55	72	442.65392550802414
55	73	443.57665056672636
55	74	445.51765132530335
55	75	446.52193671018017
55	76	445.6737457141312
55	77	446.8853613586243
55	78	448.41973940697153
55	79	447.74634908240705
55	80	448.2325724752403
56	1	783.5414388636998
56	2	756.1458696651207
56	3	701.4202842192083
56	4	666.6916439985639
56	5	563.1468637702696
56	6	495.0762656555788
56	7	495.91920421268605
56	8	419.0465008997837
56	9	403.3412688413546
56	10	405.2350382357142
56	11	395.316462062676
56	12	388.18971995112076
56	13	390.16047607079383
56	14	388.99217515730055
56	15	390.19345481123304
56	16	392.19277382911315
56	17	393.8228605896188
56	18	392.54167433998015
56	19	394.43219963915624
56	20	392.34628090565906
56	21	393.113386460972
56	22	394.99750462199444
56	23	396.17705504575065
56	24	397.6636042605181
56	25	398.83211524314027
56	26	399.0224407462199
56	27	400.02602449267033
56	28	402.0241685277463
56	29	398.064793732817
56	30	397.23686011211737
56	31	399.23076159221057
56	32	401.2285075553431
56	33	403.2252885024036
56	34	404.8186427363639
56	35	406.3766505792755
56	36	408.37664199642194
56	37	408.62748884407284
56	38	409.62307908438424
56	39	411.51824472250917
56	40	413.2885903750787
56	41	415.1680500886383
56	42	417.1549870556626
56	43	419.1152802624768
56	44	417.8173513526924
56	45	419.79421071470813
56	46	420.38143133881886
56	47	421.91346878023717
56	48	423.82129737808594
56	49	425.5436698577802
56	50	427.1485732479316
56	51	422.3549793939349
56	52	422.70625335448716
56	53	424.4064463981591
56	54	425.7706553753212
56	55	427.4199427433905
56	56	428.4153076911232
56	57	430.11595780935306
56	58	426.6354338229896
56	59	427.57516550369314
56	60	428.7128196640152
56	61	430.53550786048595
56	62	431.7664638574207
56	63	433.7580925205006
56	64	433.8334435836676
56	65	435.72352199932953
56	66	437.6598612073982
56	67	439.3393943514529
56	68	439.522337253492
56	69	440.30746123801055
56	70	440.8478078914541
56	71	441.95217545101553
56	72	443.1877533078465
56	73	443.8257291514886
56	74	445.82003801589735
56	75	447.1046477206831
56	76	445.60237829268755
56	77	446.33819588382937
56	78	448.01150217363556
56	79	447.4733677302113
56	80	448.3578473250108
57	1	785.0646817678202
57	2	757.3869034326585
57	3	703.3344258271369
57	4	668.6489436949926
57	5	565.116948561403
57	6	496.9856013326265
57	7	497.8672019713464
57	8	420.87552719910167
57	9	405.08277636656635
57	10	406.9744785092601
57	11	397.2250762961688
57	12	390.1114819361118
57	13	392.083127599176
57	14	390.8995023724401
57	15	392.14259980990215
57	16	394.1411103914171
57	17	395.7448897832193
57	18	394.53789569731055
57	19	396.42840262405025
57	20	394.30198786733723
57	21	395.0643856363437
57	22	396.9495140536844
57	23	398.12356095795747
57	24	399.6160871470252
57	25	400.76122368212236
57	26	401.01835457326956
57	27	402.02045499469517
57	28	404.0187046108367
57	29	399.9903436446509
57	30	399.19241795490666
57	31	401.1865164326041
57	32	403.1852722747251
57	33	405.1824703193246
57	34	406.78671912348744
57	35	408.33723154778045
57	36	410.3372249464285
57	37	410.58496038426495
57	38	411.5835455640202
57	39	413.48609362322304
57	40	415.25923648056096
57	41	417.13992855859044
57	42	419.1276743865919
57	43	421.0926640452069
57	44	419.7875181100096
57	45	421.76653652402933
57	46	422.34431347755566
57	47	423.85711828842324
57	48	425.74557992594544
57	49	427.41447115520333
57	50	429.03118305090015
57	51	424.2733664691869
57	52	424.614719838154
57	53	426.29726329283494
57	54	427.67874002088854
57	55	429.30988205158764
57	56	430.2764847686588
57	57	431.9659625989509
57	58	428.537746523723
57	59	429.4906935978444
57	60	430.6156283773007
57	61	432.4398664012042
57	62	433.6410225646663
57	63	435.63170070496426
57	64	435.66430605563306
57	65	437.5736238054625
57	66	439.505498923334
57	67	441.2042720903827
57	68	441.40220035098514
57	69	442.1568000014311
57	70	442.6569269685278
57	71	443.7852169480988
57	72	444.9882442281217
57	73	445.50937731116005
57	74	447.50243214361933
57	75	448.80568827061177
57	76	447.1205106916127
57	77	447.8601511386601
57	78	449.58216351688935
57	79	449.0932719617724
57	80	450.0491749477518
58	1	786.9522844200019
58	2	759.3032127502656
58	3	705.3337544380385
58	4	670.6477320941403
58	5	567.0890446541785
58	6	498.7381583352267
58	7	499.6905730911491
58	8	422.7750162673028
58	9	406.8060761859981
58	10	408.6978971469723
58	11	398.7220703428952
58	12	391.235019053315
58	13	393.21082949374403
58	14	392.15345466456114
58	15	393.36123393468097
58	16	395.3544772473076
58	17	396.9959254615096
58	18	395.68072467781485
58	19	397.5688374309176
58	20	395.4928921371964
58	21	396.2706083158858
58	22	398.1686747589728
58	23	399.43287892734327
58	24	401.01641481615223
58	25	402.18908864228075
58	26	402.4483425762757
58	27	403.4265310790899
58	28	405.4261659253684
58	29	401.55976298958774
58	30	400.91778150956713
58	31	402.9104268258058
58	32	404.9087224908333
58	33	406.90512803823674
58	34	408.55128536807604
58	35	410.1043531749672
58	36	412.1032782506527
58	37	412.4047709952863
58	38	413.3507724957235
58	39	415.2789305329845
58	40	417.02687418050414
58	41	418.9124805648198
58	42	420.8990059940162
58	43	422.8825232825962
58	44	421.65257493317574
58	45	423.61797288777046
58	46	424.28610891790584
58	47	425.81323198909865
58	48	427.7050541363487
58	49	429.3862733820277
58	50	431.00754640711045
58	51	426.2690666877835
58	52	426.5966418725
58	53	428.28626041817205
58	54	429.6712842926031
58	55	431.30354504462736
58	56	432.26464032397746
58	57	433.9578899432171
58	58	430.53120269025476
58	59	431.48590357429424
58	60	432.6050926712842
58	61	434.4272546230076
58	62	435.6367019874063
58	63	437.6280740171066
58	64	437.6339199747973
58	65	439.5445918224991
58	66	441.4729172892477
58	67	443.1724920309796
58	68	443.37908000206386
58	69	444.13506573762015
58	70	444.6117171684588
58	71	445.7695595386311
58	72	446.94760215611586
58	73	447.4937174373354
58	74	449.4855408164908
58	75	450.78995787514793
58	76	449.1203282321529
58	77	449.85044338492906
58	78	451.57709898076587
58	79	451.07631890853304
58	80	451.96026508395556
59	1	787.2267058359731
59	2	759.9972793581491
59	3	706.3611205415339
59	4	671.8866901265347
59	5	568.9455044791359
59	6	500.6472608105787
59	7	501.59903366275927
59	8	424.0370175687217
59	9	408.1854752186963
59	10	410.085490680744
59	11	400.4044669581441
59	12	392.8007308391994
59	13	394.77721257213864
59	14	393.859270787861
59	15	394.94399436384657
59	16	396.94395514181065
59	17	398.64314244252336
59	18	397.3699192691258
59	19	399.27246531100946
59	20	396.9895085086078
59	21	397.77886489734755
59	22	399.66872675752165
59	23	400.8821185601379
59	24	402.5599176067857
59	25	403.5956755912085
59	26	403.88771493049757
59	27	404.8838511229687
59	28	406.8797878085546
59	29	403.13482931628334
59	30	402.63746242673915
59	31	404.6287369502077
59	32	406.62743519138434
59	33	408.62615825167995
59	34	410.2785107142089
59	35	411.8092075051495
59	36	413.8084763450337
59	37	414.05652719058423
59	38	415.0355360499357
59	39	416.99009485993867
59	40	418.7466399566348
59	41	420.63945178179216
59	42	422.6254913937383
59	43	424.61483817481826
59	44	423.4685018707188
59	45	425.42764114387313
59	46	426.17719963151484
