44	66	417.5065040986767
44	67	419.50264914525326
44	68	421.21420238619874
44	69	422.72675997981696
44	70	424.0415011499725
44	71	425.8550192587686
44	72	427.8544637606079
44	73	428.55533616103
44	74	429.9152450039656
44	75	431.6543225607749
44	76	432.87984319657437
44	77	433.2845808404908
44	78	435.1454530504076
44	79	436.0925725805697
44	80	438.0111655627734
45	1	4953.646296681088
45	2	3503.9928978286575
45	3	1989.0527843358182
45	4	1197.0949651807164
45	5	1198.02228350751
45	6	705.9858962518624
45	7	658.2664389621
45	8	514.7485073488322
45	9	469.4429542908393
45	10	417.555127061362
45	11	398.62030955991486
45	12	395.3949592324079
45	13	395.5745270663548
45	14	395.02860913667837
45	15	396.34476871175946
45	16	397.2523318873456
45	17	398.24324919823573
45	18	399.75608676533176
45	19	394.25172696121984
45	20	392.7444201954829
45	21	387.44660108331936
45	22	387.8761541759527
45	23	389.19722426342037
45	24	388.1462979189321
45	25	389.6541403247059
45	26	391.52417690105955
45	27	390.1314318187103
45	28	388.59499976209025
45	29	390.2624763252269
45	30	392.1423250796994
45	31	390.8418100164861
45	32	392.32310887628057
45	33	393.83628228745664
45	34	390.52133325277595
45	35	389.25071965527286
45	36	390.6637417173562
45	37	388.85022698658247
45	38	389.4154257099032
45	39	391.3906007096022
45	40	393.38709185778134
45	41	395.3786664005836
45	42	396.9573142343727
45	43	398.28251472315594
45	44	397.9861636350612
45	45	399.1765716253928
45	46	401.1748595454192
45	47	403.1516150195221
45	48	405.1252332326455
45	49	405.9574047702217
45	50	407.5243301685998
45	51	409.36623191885883
45	52	408.2250731357291
45	53	407.0928214841073
45	54	409.08356257609887
45	55	410.51091637129764
45	56	412.46830579272813
45	57	413.544121433849
45	58	415.33523728446073
45	59	416.97336590247915
45	60	410.7597598678906
45	61	412.75170544201194
45	62	413.9965141632847
45	63	415.9829856869346
45	64	416.13326277719665
45	65	417.5075481790359
45	66	418.1279504833374
45	67	420.09024291893087
45	68	421.6891904823418
45	69	422.8087543700926
45	70	424.293423641388
45	71	426.02073141325997
45	72	428.016089906
45	73	428.7148153254994
45	74	429.97490333735277
45	75	431.72587237602875
45	76	432.8827948273723
45	77	433.7344838357437
45	78	435.5416662335335
45	79	436.84338950223116
45	80	438.77854997506864
46	1	4953.14768120997
46	2	3502.3187696418818
46	3	1989.9756080117877
46	4	1199.0718522022785
46	5	1199.9986148268235
46	6	707.531344775063
46	7	659.8492293882825
46	8	515.9736900110869
46	9	471.4336639986361
46	10	419.52280519408714
46	11	400.6194173292439
46	12	397.37503069529487
46	13	397.5184752705083
46	14	396.9671863929208
46	15	398.30784997553866
46	16	399.09386573713334
46	17	400.1631850425227
46	18	401.651467890441
46	19	396.16545351221913
46	20	394.5559152001765
46	21	389.27904455827775
46	22	389.72137738574395
46	23	391.04799126575
46	24	389.9645275448438
46	25	391.4733345236168
46	26	393.3219122556974
46	27	391.79518200637267
46	28	390.1973709582552
46	29	391.9144357939095
46	30	393.7846847365796
46	31	392.54451845836775
46	32	394.0604391737784
46	33	395.5554427284825
46	34	392.2152796345237
46	35	391.0510472208557
46	36	392.40289532318627
46	37	390.1233208992068
46	38	390.5196732349614
46	39	392.4730454629708
46	40	394.46357856159227
46	41	396.4406150982237
46	42	397.9833472641399
46	43	399.43492996673456
46	44	399.2076107221061
46	45	400.29057135523885
46	46	402.2902909550076
46	47	404.27176245043825
46	48	406.24422989217356
46	49	407.05553465507114
46	50	408.506910008665
46	51	410.34125019805697
46	52	409.4002953694066
46	53	408.15288036084485
46	54	410.1344689517062
46	55	411.24931361189635
46	56	413.24229141790863
46	57	414.48197119175927
46	58	416.22371159436227
46	59	417.7837582987242
46	60	411.9809157236038
46	61	413.98067087435754
46	62	415.1605509203394
46	63	417.1231296506402
46	64	417.40940843275524
46	65	418.58569298154566
46	66	419.4054092290338
46	67	421.39060973212145
46	68	423.0494793927776
46	69	424.3956827177325
46	70	425.9165132925474
46	71	427.6605773191509
46	72	429.64236555554703
46	73	430.4247868959426
46	74	431.6818626247016
46	75	433.4518949411695
46	76	434.5863039024184
46	77	435.47111902062284
46	78	437.2906555902745
46	79	438.5612890536081
46	80	440.47658492392094
47	1	4924.91008631266
47	2	3494.0812024863644
47	3	1991.6929859933175
47	4	1195.6550843199552
47	5	1196.3611977871838
47	6	705.7147033428828
47	7	655.1979246246048
47	8	515.6295566160697
47	9	470.3978484355012
47	10	416.92636531506747
47	11	398.1432387961805
47	12	395.4584003329301
47	13	395.99403500130853
47	14	395.56094199245433
47	15	396.90524226048194
47	16	397.8411306124448
47	17	398.82045576677285
47	18	400.6093441338313
47	19	395.08687197702324
47	20	394.0585723643518
47	21	388.86148913548004
47	22	389.51104466286523
47	23	390.7650790008511
47	24	389.4003207331671
47	25	390.95809675664054
47	26	392.78716498333387
47	27	391.8727246063535
47	28	390.32998124728863
47	29	392.06448161944
47	30	393.94724987663665
47	31	393.00828315233645
47	32	394.4464612628595
47	33	395.9783108981867
47	34	393.11489238774584
47	35	392.05538807318965
47	36	393.29848574005734
47	37	390.9475614631468
47	38	391.2213038070169
47	39	393.1487000981151
47	40	395.1436722664269
47	41	397.1429014391272
47	42	398.6526843187423
47	43	400.00886542798185
47	44	400.04232237170476
47	45	401.2086619902001
47	46	403.2065986377385
47	47	405.2025300919224
47	48	407.1716352252018
47	49	408.1553151812463
47	50	409.6846143963503
47	51	411.4719866860132
47	52	410.60545119338303
47	53	409.17187018360505
47	54	411.1227693047124
47	55	412.3285398265222
47	56	414.3216236656604
47	57	415.32046615525394
47	58	417.0461043721248
47	59	418.65834800858465
47	60	412.57587864216606
47	61	414.5757591978215
47	62	415.8239518583596
47	63	417.78975359581426
47	64	418.06956531287915
47	65	419.36066139870485
47	66	419.8988355893259
47	67	421.8964751120385
47	68	423.4444456267232
47	69	424.694310674843
47	70	426.2102273595105
47	71	427.967263362499
47	72	429.95991117972414
47	73	430.55334714672887
47	74	431.79432867761676
47	75	433.5543656100711
47	76	434.42998587705534
47	77	435.35619409665964
47	78	437.11864426473267
47	79	438.6336206175357
47	80	440.54801112894376
48	1	4917.067706327126
48	2	3449.8002550118354
48	3	1983.027189552271
48	4	1191.6369081795556
48	5	1192.5056619778766
48	6	706.1600279521972
48	7	655.5723696145644
48	8	517.6271437289314
48	9	472.1706303773192
48	10	418.8353643521481
48	11	399.751961981275
48	12	396.98240623611207
48	13	397.4431657146928
48	14	397.17427918371254
48	15	398.6342182640799
48	16	399.55271595661736
48	17	400.5482246288556
48	18	402.36445003010476
48	19	396.65807533425635
48	20	395.56176514939307
48	21	390.52480708428595
48	22	391.19337749446936
48	23	392.4365685345207
48	24	391.0074339599093
48	25	392.6242562961706
48	26	394.4603495064609
48	27	393.4996729462941
48	28	391.998653309603
48	29	393.71526164721047
48	30	395.5341621036902
48	31	394.7660530922552
48	32	396.21340722632704
48	33	397.6756027148188
48	34	394.67228669452146
48	35	393.8465183368208
48	36	395.1289414666286
48	37	392.731620073241
48	38	393.0798019801748
48	39	395.0215101300227
48	40	397.01004635523566
48	41	399.0099634145031
48	42	400.55769326349866
48	43	401.91243196000596
48	44	401.9956970062442
48	45	403.16702345302275
48	46	405.16589872641504
48	47	407.1629957412932
48	48	409.1371538384686
48	49	410.1019073344686
48	50	411.63102064818383
48	51	413.4199593927751
48	52	412.5735786246138
48	53	411.12135885588634
48	54	413.0804998904237
48	55	414.2903781431484
48	56	416.284898684204
48	57	417.3088302541347
48	58	419.0441762159943
48	59	420.65704047188683
48	60	414.5574214647006
48	61	416.55732564002614
48	62	417.7970050455147
48	63	419.7621652028669
48	64	420.0064089562576
48	65	421.34088874273715
48	66	421.88256668502663
48	67	423.87956478846536
48	68	425.3916246361605
48	69	426.58735378591854
48	70	428.032841000401
48	71	429.7624214914417
48	72	431.7617356048485
48	73	432.40719933588406
48	74	433.6649263288083
48	75	435.4499457687471
48	76	436.34681319054164
48	77	437.28819941592747
48	78	439.0196996101815
48	79	440.54953299980656
48	80	442.46281627988276
49	1	4901.745469859621
49	2	3438.931077080032
49	3	1983.3826983113217
49	4	1193.4405027992625
49	5	1194.163558008665
49	6	703.8558503795666
49	7	653.2349899634742
49	8	516.9558745113218
49	9	473.2732965671062
49	10	420.6637298932667
49	11	401.6821899945017
49	12	398.9060677275069
49	13	399.38178509589255
49	14	399.1149001112591
49	15	400.59302807340964
49	16	401.534887264266
49	17	402.5450300047995
49	18	404.3631561577706
49	19	398.6213045030387
49	20	397.53889415631136
49	21	392.52251667272935
49	22	393.18770206030234
49	23	394.4222785189247
49	24	392.9601117960685
49	25	394.5734176735531
49	26	396.4048534395906
49	27	395.4526929311551
49	28	393.96895333275086
49	29	395.68054465950047
49	30	397.46164541841495
49	31	396.60513165817156
49	32	397.9916846350521
49	33	399.53000761059786
49	34	396.3706661190829
49	35	395.64720675092445
49	36	396.9806337214425
49	37	394.639564360681
49	38	395.0627281652591
49	39	397.0101817287011
49	40	398.9993442421239
49	41	400.99920299837373
49	42	402.5440669953385
49	43	403.9094953096665
49	44	403.9956898286384
49	45	405.16614071605824
49	46	407.1650786697516
49	47	409.1622550240823
49	48	411.13695779130086
49	49	412.1016283622581
49	50	413.63097309271853
49	51	415.41590175993633
49	52	414.5605774525662
49	53	413.1192056922067
49	54	415.0774668164864
49	55	416.28796310481783
49	56	418.2816723263064
49	57	419.30406298988044
49	58	421.0362893414476
49	59	422.65514282324773
49	60	416.5092648980859
49	61	418.50743414343765
49	62	419.7569619319165
49	63	421.7286464932911
49	64	421.96684873395117
49	65	423.3125141768881
49	66	423.8081301015249
49	67	425.8058255642212
49	68	427.30556660394535
49	69	428.5126339758518
49	70	429.97014803711363
49	71	431.7119354081783
49	72	433.71186325057295
49	73	434.3811837507468
49	74	435.6439933106279
49	75	437.43775614113207
49	76	438.32356321147404
49	77	439.2498159627314
49	78	440.9593994730269
49	79	442.48810970395436
49	80	444.41521180639495
50	1	4891.408558619853
50	2	3440.908363562683
50	3	1975.1968026647783
50	4	1193.3558137928585
50	5	1194.2934526878012
50	6	699.7816344188884
50	7	653.3524367630503
50	8	517.4953046977887
50	9	472.5645862923417
50	10	421.99024563265755
50	11	402.83275726097804
50	12	400.36595204461275
50	13	400.6911460496706
50	14	400.3269915952317
50	15	401.7005356726638
50	16	402.68970975542584
50	17	403.67227025975455
50	18	405.43346100636955
50	19	399.46546690851864
50	20	398.459305927896
50	21	393.57139878901114
50	22	394.16279027709504
50	23	395.47222379534367
50	24	394.0736690447281
50	25	395.60787744110047
50	26	397.42899237589654
50	27	396.38065653522096
50	28	395.0017158850999
50	29	396.85846635489554
50	30	398.6434660409715
50	31	398.29671655058587
50	32	399.63797430123424
50	33	401.2901664926568
50	34	397.6862638799309
50	35	397.0031925454289
50	36	398.2384374708971
50	37	395.949942910001
50	38	396.44011690982455
50	39	398.3538395649391
50	40	400.3167149550583
50	41	402.30792124748905
50	42	403.7766631022249
50	43	405.1585064152339
50	44	405.2644745823143
50	45	406.5169899464614
50	46	408.5132729122075
50	47	410.50356921151297
50	48	412.45057809088917
50	49	413.42662647890427
50	50	415.0653822550379
50	51	416.93958764678496
50	52	416.01353184767225
50	53	414.8766625160146
50	54	416.8224183464485
50	55	418.0917477931227
50	56	420.08739676682455
50	57	421.00405314210934
50	58	422.6972558309116
50	59	424.23022473053186
50	60	417.9973067760251
50	61	419.9934558478185
50	62	421.2503485919689
50	63	423.19772640063627
50	64	423.3208840795845
50	65	424.8185805170749
50	66	425.3808095762944
50	67	427.38034479300836
50	68	428.9661153687455
50	69	430.1039133997527
50	70	431.56352447930664
50	71	433.28760416083776
50	72	435.28530955883866
50	73	436.01447182926563
50	74	437.22653925557114
50	75	439.0389101192587
50	76	439.984837111041
50	77	441.0639213372166
50	78	442.73428687431795
50	79	444.3247848733783
50	80	446.25809640811633
51	1	4857.952089461332
51	2	3429.7407763410447
51	3	1967.5413228643347
51	4	1194.168895073517
51	5	1195.155605912223
51	6	701.7772117842433
51	7	655.3523658985448
51	8	517.2094201106192
51	9	473.06733034776266
51	10	423.8533655840862
51	11	404.4129444849177
51	12	401.80604275048523
51	13	402.21729303310065
51	14	401.66277685174373
51	15	402.95396738272393
51	16	403.9523331890764
51	17	405.0545643698488
51	18	406.8020794043182
51	19	400.9510673681581
51	20	400.03895550788815
51	21	395.1441751486383
51	22	395.68471611020635
51	23	396.9475775414829
51	24	395.57899303503075
51	25	397.00350416745573
51	26	398.8362517790552
51	27	397.6934336356329
51	28	395.970874750296
51	29	397.7546989391967
51	30	399.5088401606927
51	31	399.163242859991
51	32	400.42943249154706
51	33	402.0621907200169
51	34	398.5774050316486
51	35	397.8760793807322
51	36	399.12270182783215
51	37	397.4142480120498
51	38	397.8122240485792
51	39	399.7304526394214
51	40	401.6995550875861
51	41	403.68614065677383
51	42	405.15898934255665
51	43	406.5681676897309
51	44	406.6711892461993
51	45	407.93715890672314
51	46	409.93698985154276
51	47	411.9279288877044
51	48	413.8704241704088
51	49	414.8276005141919
51	50	416.4265094789851
51	51	418.3442972995217
51	52	417.1815608854329
51	53	416.34171307116776
51	54	418.30572506603926
51	55	419.52620275839126
51	56	421.5253296715903
51	57	422.34575282019233
51	58	423.9060820120636
51	59	425.54335205534437
51	60	419.6724610732864
51	61	421.67228725205393
51	62	422.89251231583387
51	63	424.8237366048146
51	64	424.8709381116138
51	65	426.4309819645722
51	66	427.04214398474244
51	67	429.03186209640467
51	68	430.50215433777225
51	69	431.70249145798994
51	70	433.1779434304432
51	71	434.93409863661304
51	72	436.9334924422491
51	73	437.7317908198239
51	74	439.04865311967166
51	75	440.8517497043657
51	76	441.7018534380059
51	77	442.72559223014554
51	78	444.39690527862854
51	79	445.9748312803391
51	80	447.908504885841
52	1	4854.3197840921175
52	2	3421.158469295746
52	3	1966.773148447598
52	4	1193.4477783905363
52	5	1194.6170398927159
52	6	702.7779856390605
52	7	656.6847750452076
52	8	519.0436227735352
52	9	474.70427649208443
52	10	425.0252324451132
52	11	405.06241726948394
52	12	401.9957835226584
52	13	402.0810196490011
52	14	401.7585394289105
52	15	403.2735342012859
52	16	404.4293749789215
52	17	405.40605125101933
52	18	407.15680846724877
52	19	401.85714691145665
52	20	401.0311746616802
52	21	395.9651372846167
52	22	396.7590183264974
52	23	398.11705303665957
52	24	396.6642367967571
52	25	398.18427144992404
52	26	399.99952966560056
52	27	399.01357028198413
52	28	397.23559710172384
52	29	398.9839691295572
52	30	400.7235658773195
52	31	400.3778475220764
52	32	401.61238073692505
52	33	403.20298770660924
52	34	399.90709112263
52	35	399.1402734340929
52	36	400.4127162744534
52	37	398.68818626450434
52	38	399.04843729543006
52	39	400.9188334038316
52	40	402.9132388326861
52	41	404.9112062082081
52	42	406.3848004550762
52	43	407.6690779550215
52	44	407.7118370363467
52	45	408.98481336442137
52	46	410.98478541502675
52	47	412.9651001790303
52	48	414.92339597088187
52	49	415.8845132111674
52	50	417.5265071742362
52	51	419.4637121340557
52	52	418.50639973371875
52	53	417.55906039359763
52	54	419.51523301803303
52	55	420.721629341467
52	56	422.7212814659913
52	57	423.61791427882366
52	58	425.19694710824183
52	59	426.80482539269656
52	60	421.1143034092218
52	61	423.11368479713406
52	62	424.25023251015205
52	63	426.1798672865657
52	64	426.47657575300445
52	65	428.03815544183266
52	66	428.6421572521034
52	67	430.6210563426527
52	68	432.1765467197482
52	69	433.3742333019909
52	70	434.84408669837785
52	71	436.6585894315186
52	72	438.6583850759248
52	73	439.3493588210306
52	74	440.65289735053386
52	75	442.46178987640616
52	76	443.29958248203513
52	77	444.25500190179537
52	78	445.9526096345089
52	79	447.56580246246915
52	80	449.51322475566604
53	1	4835.009566399662
53	2	3422.3827899791604
53	3	1968.4721910913008
53	4	1188.9468439403536
53	5	1189.971657435758
53	6	704.5107555295813
53	7	658.3070662440848
53	8	520.9857852441977
53	9	476.38940088806
53	10	427.0252289878364
53	11	407.0443825268592
53	12	403.85074026989207
53	13	403.91659068465697
53	14	403.61261728138743
53	15	405.1143382887662
53	16	406.18357671146725
53	17	407.2027062193968
53	18	408.9492503241511
53	19	403.66588347791446
53	20	402.9419843049169
53	21	397.50418821760906
53	22	398.3971331589598
53	23	399.73947793100535
53	24	398.3117990035078
53	25	399.8890359547408
53	26	401.73154912345683
53	27	400.8972381434678
53	28	398.73119596253963
53	29	400.50039615091293
53	30	402.15964994122083
53	31	401.66786063587494
53	32	402.90843061273375
53	33	404.43867541156584
53	34	401.65425356481774
53	35	400.89378325261396
53	36	402.18594065557505
53	37	400.5325321026283
53	38	400.6980207248894
53	39	402.5513592607617
53	40	404.54976743299665
53	41	406.5482752377067
53	42	408.1551581637596
53	43	409.4551047650059
53	44	409.40613565523415
53	45	410.5870999999523
53	46	412.58332135597016
53	47	414.55928913300676
53	48	416.4951503893547
53	49	417.3960089596052
53	50	419.0922028908995
53	51	421.058194589369
53	52	420.165958393482
53	53	419.39235828001824
53	54	421.36565601793535
53	55	422.59219764626926
53	56	424.5900562126875
53	57	425.42109768058276
53	58	427.0805305989415
53	59	428.661700475382
53	60	423.1084123822734
53	61	425.1078310744944
53	62	426.2496560908455
53	63	428.1798268827382
53	64	428.46714443459416
53	65	430.0371607359732
53	66	430.6165195581025
53	67	432.59810583970153
53	68	434.16057191948863
53	69	435.3455021255103
53	70	436.8190436082838
53	71	438.61020580411406
53	72	440.60942154749796
53	73	441.30135228025335
53	74	442.56611686253234
53	75	444.40243915375834
53	76	445.20892566441654
53	77	446.1200201519236
53	78	447.84673024584646
53	79	449.4799390588227
53	80	451.42670772127326
54	1	4831.828225856092
54	2	3421.3850622512127
54	3	1964.8038078626616
54	4	1190.9155308093436
54	5	1191.9068604940733
54	6	706.4422373251421
54	7	660.1548204524616
54	8	520.8313134504149
54	9	476.5933818370596
54	10	427.49683058211565
54	11	408.1350766877662
54	12	405.0120343539874
54	13	405.0613978301141
54	14	404.95768762507043
54	15	406.4645630908402
54	16	407.5737282935545
54	17	408.5860671592959
54	18	410.26424090776766
54	19	404.492882151195
54	20	403.7153449586877
54	21	398.16245435086876
54	22	399.19140201457606
54	23	400.5597823223008
54	24	399.43236575033836
54	25	401.03956333038155
54	26	402.9272486628643
54	27	402.4000852493881
54	28	400.4201770447049
54	29	402.1869734429384
54	30	403.84585245233643
54	31	403.3871550551953
54	32	404.65993522950384
54	33	406.25285730401083
54	34	403.465816245422
54	35	402.53005252904643
54	36	403.83024394702517
54	37	402.36126484476364
54	38	402.3942731873418
54	39	404.2145773119215
54	40	406.21314043956966
54	41	408.2094527646327
54	42	409.6628549651863
54	43	411.02255801392795
54	44	411.0236848567689
54	45	412.11961006605554
54	46	414.1194115903553
54	47	416.10730392526443
54	48	418.03904045184913
54	49	418.82880927565947
54	50	420.4892560398677
54	51	422.4626591816704
54	52	420.86437551575096
54	53	420.24051990859266
54	54	422.1978950034951
54	55	423.6414383563697
54	56	425.6275113583607
54	57	426.569997397218
54	58	428.2730466432656
54	59	429.79656523838577
54	60	424.57584568136656
54	61	426.5745059610205
54	62	427.62173428725976
54	63	429.54679966155663
54	64	429.67769521607124
54	65	431.30531087836346
54	66	431.8943766296673
54	67	433.8358180761819
54	68	435.3603747644976
54	69	436.5871948596949
54	70	437.9862926290808
54	71	439.76732320334946
54	72	441.76615116518
54	73	442.23864044161286
54	74	443.54560365197744
54	75	445.3987608572876
54	76	446.20817119893877
54	77	447.2408664906036
54	78	448.97106179581004
54	79	450.57791595021166
54	80	452.50884804056943
55	1	4820.131116468694
55	2	3421.1470800696984
55	3	1964.0848115169001
55	4	1184.5744328191136
55	5	1184.2228052987402
55	6	706.0157432219105
55	7	660.0911090965948
55	8	522.555809240471
55	9	478.5767900766564
55	10	429.3260629918261
55	11	410.07056347722107
55	12	406.9726552230529
55	13	407.0361035803219
55	14	406.9546721865152
55	15	408.45543329939335
55	16	409.5611332812693
55	17	410.5617342129739
55	18	412.2312871602214
55	19	406.43741785752263
55	20	405.67541017488645
55	21	400.07438354257334
55	22	401.1412094601753
55	23	402.5408282221215
55	24	401.4210266717356
55	25	403.02640190495265
55	26	404.9180084305664
55	27	404.3115658513061
55	28	402.3921698661095
55	29	404.15070130123445
55	30	405.8215997958463
55	31	405.3698685179613
55	32	406.6524335710898
55	33	408.2248485361656
55	34	405.4424389175532
55	35	404.5298360715253
55	36	405.8265745096347
55	37	404.36119021057243
55	38	404.3942026482823
55	39	406.2145168246531
55	40	408.2130757252701
55	41	410.2094315510334
55	42	411.6624540521691
55	43	413.02148735482797
55	44	413.01466320320367
55	45	414.06146602100046
55	46	416.06103769723006
55	47	418.0497021289418
55	48	419.9887063679655
55	49	420.76694625176606
55	50	422.412863213176
55	51	424.39067407350666
55	52	422.82172061139465
55	53	422.2351621434683
55	54	424.1945043308217
55	55	425.6300310218942
55	56	427.61896606266447
55	57	428.5488145987563
55	58	430.27034279680765
55	59	431.79595690966613
55	60	426.453461822677
55	61	428.45225388161884
55	62	429.54140667550644
55	63	431.4424778828694
55	64	431.55148103858056
55	65	433.1720589531726
55	66	433.7340142019726
55	67	435.6598916819962
55	68	437.21035853770996
55	69	438.4596754618477
55	70	439.79650728651427
55	71	441.5541424431351
55	72	443.5541412942026
55	73	443.75406581207903
55	74	444.89690282141237
55	75	446.74555911038703
55	76	447.6208891662648
55	77	448.69517197954576
55	78	450.42146868862653
55	79	452.05978974990063
55	80	453.9684916167805
56	1	4815.973701544244
56	2	3417.060731658812
56	3	1964.588226378366
56	4	1186.2768412376242
56	5	1185.9288639662318
56	6	707.3413337099172
56	7	661.0169837356138
56	8	524.089152399078
56	9	479.3618327417098
56	10	430.73345001157
56	11	411.42974503184405
56	12	408.69137792536907
56	13	408.85290166595485
56	14	408.8121466206346
56	15	410.3110932462921
56	16	411.5093554263108
56	17	412.4848611307924
56	18	414.1556156607748
56	19	408.2172562143254
56	20	407.18344530196225
56	21	401.588808796011
56	22	402.6246976601528
56	23	404.23289251428486
56	24	403.14356881578374
56	25	404.7446548399356
56	26	406.5910418670263
56	27	406.0231177497118
56	28	404.1392866300388
56	29	405.9461215749141
56	30	407.61363470239905
56	31	407.089945102888
56	32	408.2166974265908
56	33	409.72937196799023
56	34	406.84628420244246
56	35	406.0077391146746
56	36	407.3233279611509
56	37	405.4918597112092
56	38	405.6776251280223
56	39	407.41863726369576
56	40	409.4136208075083
56	41	411.41029484474666
56	42	412.97085576547545
56	43	414.3862683238734
56	44	414.35956887939585
56	45	415.35650825223775
56	46	417.35537326852454
56	47	419.35275416957256
56	48	421.2986275754125
56	49	422.2400378728621
56	50	423.8200899566722
56	51	425.7902923991606
56	52	424.1487549701931
56	53	423.4071295197265
56	54	425.29832281711447
56	55	426.7653658248828
56	56	428.7208876260808
56	57	429.51440584786826
56	58	431.2856742932976
56	59	432.75434759120424
56	60	427.988044183337
56	61	429.9877438167129
56	62	431.1498148995602
56	63	433.04581379089706
56	64	433.0655927720415
56	65	434.72419403534127
56	66	435.08254411766853
56	67	436.9611272489256
56	68	438.5444723818709
56	69	439.75753923644777
56	70	440.88976568706323
56	71	442.5906469161374
56	72	444.570054902987
56	73	444.73928285938575
56	74	445.7870707170889
56	75	447.6929277221976
56	76	448.6759811981324
56	77	449.9672417953666
56	78	451.5156919356733
56	79	453.04361607912807
56	80	454.9507412920342
57	1	4816.895623096352
57	2	3411.478321595901
57	3	1962.334019129178
57	4	1187.9881286232853
57	5	1187.7888089087874
57	6	706.6128167846945
57	7	660.2569402298352
57	8	522.1101536420831
57	9	473.31684171514905
57	10	425.4762369756774
57	11	407.40835876671423
57	12	404.377930012971
57	13	404.6577711694107
57	14	404.4183313518443
57	15	405.30436202473675
57	16	406.27137009405845
57	17	407.3449652129601
57	18	409.1015989400387
57	19	402.9929141603967
57	20	402.9218575704391
57	21	397.586662522025
57	22	398.9769782369478
57	23	400.5365271687194
57	24	398.6760807562381
57	25	400.14088890488915
57	26	401.7321312000146
57	27	400.9176509511519
57	28	399.25631734928675
57	29	401.0213983971846
57	30	402.9298436048939
57	31	401.7705067554681
57	32	402.95310914893184
57	33	404.65942037033983
57	34	402.22138362194
57	35	401.15636677998134
57	36	402.5480416079943
57	37	401.075755843351
57	38	401.33843976046774
57	39	403.0609571452909
57	40	405.0108559930097
57	41	406.95960295195124
57	42	408.1361694546483
57	43	409.4078370110397
57	44	408.80599725421143
57	45	409.3625741011932
57	46	411.36243072170726
57	47	413.33286029533633
57	48	415.31468721390894
57	49	417.01154035063803
57	50	418.589007580449
57	51	420.45700423290185
57	52	417.56420942177857
57	53	416.6645507950077
57	54	418.5223724235514
57	55	420.05981747438466
57	56	421.99499498523016
57	57	422.1886382043018
57	58	423.8609315109763
57	59	425.6697747345134
57	60	422.01142330976876
57	61	424.0106508966322
57	62	425.60114889348483
57	63	427.59279154849673
57	64	427.8150215669904
57	65	428.2995256280351
57	66	428.34126248344046
57	67	430.3394039341578
57	68	431.93393719298444
57	69	432.64005981374106
57	70	433.11126417151684
57	71	434.5107085178809
57	72	436.5033453712673
57	73	435.96990536887205
57	74	436.40036042377534
57	75	438.28871689386824
57	76	438.921887390635
57	77	440.1814143611123
57	78	441.45389575638364
57	79	443.1002247019636
57	80	444.86579371841975
58	1	4812.9783169118255
58	2	3413.4320515898708
58	3	1960.6104266309198
58	4	1187.4858706389664
58	5	1187.4887295603594
58	6	702.0704527932805
58	7	656.4937136423746
58	8	521.7127971849845
58	9	474.2839270370864
58	10	426.34594678248743
58	11	407.92782865827223
58	12	405.00835383735904
58	13	405.21288622982775
58	14	404.73688274023743
58	15	405.63174572311567
58	16	406.3023748371628
58	17	407.5331331985252
58	18	409.4405012580621
58	19	403.9654583975383
58	20	403.91172031938646
58	21	398.7062961483195
58	22	400.1195180772553
58	23	401.6643838328318
58	24	399.75117569733635
58	25	401.3053583751021
58	26	402.9627089870014
58	27	402.3932739833658
58	28	400.1667302556707
58	29	401.89848552720076
58	30	403.8365636573684
58	31	402.89583705892164
58	32	404.2083010565164
58	33	405.9706457096145
58	34	403.56312893365646
58	35	402.67076720059896
58	36	404.0742392140664
58	37	402.2174664519279
58	38	402.58466140392795
58	39	404.1961935757682
58	40	406.1055400898121
58	41	408.04917827440454
58	42	409.3198931472066
58	43	410.67183096667424
58	44	409.86321350794367
58	45	410.2342738973269
58	46	412.2296156090016
58	47	414.21234959512185
58	48	416.1990537350413
58	49	417.87650650231103
58	50	419.48511951157644
58	51	421.3424566845993
58	52	418.74205119305225
58	53	418.0222628205329
58	54	419.89728522014514
58	55	421.3748574383303
58	56	423.33054968638504
58	57	423.6175748345863
58	58	425.24073981125093
58	59	426.9918112852594
58	60	423.7121316637928
58	61	425.71049475474985
58	62	427.3112141016753
58	63	429.2928020165476
58	64	429.43752487124885
58	65	430.1431586388204
58	66	430.2645020360524
58	67	432.260726878724
58	68	433.82978187551964
58	69	434.5481244134964
58	70	435.0533053633543
58	71	436.47104113555804
58	72	438.4633234845155
58	73	437.9625412766221
58	74	438.39945895104216
58	75	440.28493937803705
58	76	440.91583373628816
58	77	442.1616865910843
58	78	443.4497562668688
58	79	445.1001149225925
58	80	446.86574384004354
59	1	4803.180146792054
59	2	3403.60873350287
59	3	1949.358934913802
59	4	1166.4056657508654
59	5	1166.316606674819
59	6	690.9625784169782
59	7	648.8436943187722
59	8	509.46201069013085
59	9	461.8784468448315
59	10	423.0026274562985
59	11	403.67567966332007
59	12	401.19012165600293
59	13	401.3206540955421
59	14	400.78782394734753
59	15	401.60842267874034
59	16	402.972637549937
59	17	404.2274323102298
59	18	406.2170162641033
59	19	400.30326741504234
59	20	399.97425033252364
59	21	394.2091967045112
59	22	395.59901195257976
59	23	397.3987375378058
59	24	396.3853706601774
59	25	397.7141174998959
59	26	399.38483264192865
59	27	398.86951166825315
59	28	395.7279451714216
59	29	397.5619353842602
59	30	399.5180528026508
59	31	398.2759011152113
59	32	399.40372820052335
